1	94.72237420442357	47.774540657274756
2	95.72607656543074	65.26399222325705
3	103.23067777007199	60.5966466750744
4	90.45099807969392	77.21299992187417
5	89.48078384462423	45.1819737012662
6	97.6329147110531	56.47181569988269
7	98.80416043082438	57.95280318583769
8	73.29472628553106	49.92554709681344
9	106.61201139458606	59.23379642453091
10	77.11918075330445	59.48000487619081
11	101.37439594100692	63.42892525100839
12	95.28920952918757	53.30474443526043
13	105.9598206947954	57.86043793396235
14	94.13200402489213	51.403522574153286
15	101.84947179868011	55.30446591529845
16	119.98589328025244	64.20411190072684
17	99.30412606258045	61.24019275963472
18	85.27117480035939	54.62338179930842
19	97.09154631549146	64.73869635155629
20	105.59961037301454	70.73345058251716
21	85.383485024495	55.051901943742514
22	96.54943796155204	54.40087762276843
23	103.13358654122531	46.31193895358723
24	91.68729911942201	54.810019675281225
25	93.53901947732905	58.88222505991306
26	90.48729183242571	50.627136680003986
27	96.69367309650819	54.189604614635016
28	71.70549172161023	54.81621507562002
29	96.90809014953062	57.38932488716038
30	111.12025171427865	70.76838489617487
31	85.96738270663124	59.590962455544044
32	97.13537754247203	57.05477622221661
33	101.36878363714958	58.089223120594546
34	87.38790246636164	56.48490871342309
35	98.2069780414201	45.02904122216731
36	110.55713828267497	57.7876635717082
37	95.73320784610905	50.46119338057748
38	108.06264484648092	68.35198844907876
39	108.72453052776123	55.78833112973736
40	103.02593255319843	66.72502629932305
41	90.46816575111836	52.11480657536603
42	98.5179133528557	42.05755776260935
43	93.2520584992149	55.85223415220257
44	86.72088052382328	57.47219782384556
45	92.18837274617356	68.85961368134134
46	86.25925090716743	49.58566513076084
47	93.86604799543366	51.09435880482827
48	86.81320793384984	57.73729400012386
49	84.35882006299093	64.31289186603527
50	91.65044811211145	62.23727087630487
51	77.77852432269984	70.4262456976575
52	90.58776820250097	55.92896032335332
53	106.09557778612253	56.915188062069106
54	115.3957476099784	79.13818522320742
55	80.81889222872505	57.51755597124912
56	80.9505527295266	51.437882588541115
57	84.93435034089613	42.38586223706109
58	94.61227313502226	53.70003333150909
59	96.10637698302055	53.01431113127316
60	98.86467081293871	65.4315102199425
61	101.14989696548281	56.550853333303756
62	93.84592862258211	56.593654535478024
63	107.51226327760038	59.14653952516235
64	108.04174175978747	50.44344638479886
65	109.1947288466995	49.24258186377303
66	87.6122656631099	73.11150417161831
67	104.66706183713295	50.3812641321994
68	96.40975755791368	37.26292969351219
69	91.42114448676827	58.306939597526025
70	87.64108896397977	47.1953395202526
71	106.95381997164422	54.201664079173426
72	82.84555509816391	52.72505905127959
73	103.65453347418713	52.69514875833774
74	107.55017913460608	53.662596912277344
75	91.4944559508512	50.00765723473319
76	100.62421682003746	73.57112970454344
77	90.29708319321625	65.63455754561714
78	87.1346064293492	45.64771966261859
79	79.327423616018	61.416571963400486
80	87.19988581224165	40.222045589604576
81	86.38247729717574	58.06293678779489
82	97.04378436545859	54.79074630842884
83	99.46392300905498	56.04050610877009
84	102.35160349037872	60.102090718051635
85	97.60146826237964	70.2860408941898
86	99.86216545420983	69.46477177824391
87	93.88809928195101	62.206079577407955
88	102.93093339834031	61.51382405082506
89	95.18633124232696	45.4522463966371
90	102.95602341422247	33.1239977542363
91	98.9531762675016	62.486818361430466
92	82.27774352986019	72.60433799656894
93	97.92536137957384	65.80389110564008
94	93.56993967331874	72.54762330013305
95	92.09722194459016	55.26362467641317
96	112.4044648433975	60.31135531363441
97	111.20226078593598	60.90776872266218
98	96.59669966922985	47.50991210684245
99	92.6261094865698	47.808061081472445
100	102.41616193096945	64.80745823146742
101	88.79725426188612	76.80904197374434
102	84.21455229555853	75.40410521681781
103	94.64877301360838	54.90419616683832
104	93.9649745397333	76.91319919908358
105	91.60672352111595	80.02622738517604
106	106.74995396537508	63.930322313258046
107	85.59647083890538	72.67279112094775
108	93.75114380583435	72.2469608318924
109	61.55570924417782	60.38334078854607
110	89.352160169636	53.77119284760929
111	64.61435670643044	61.39249643375689
112	98.54859025559509	26.382284571267967
113	85.40946058330549	62.640931086196105
114	92.89117977648272	72.7274453005179
115	94.38990852180105	66.8699379518394
116	91.83738111902545	39.91779353961023
117	94.82937700556349	68.55454855852518
118	86.12889254211021	59.008365764299064
119	98.83417763133028	56.45911403119732
120	101.29072306454684	58.07267291524431
121	79.75313356911319	55.133778927770976
122	89.56334415205983	47.31393178115022
123	96.21142106822553	48.628876117592334
124	99.19691860737063	48.661521376590834
125	95.64702759516075	73.30605678966658
126	85.358098763197	66.80397363209609
127	94.62533490825774	37.31706045226882
128	101.71298225103162	80.5896534678677
129	81.3179576357839	69.85013640174824
130	78.10320240188877	62.27181840267775
131	90.7017185673563	53.46432264951888
132	69.8803677365767	61.51896815516246
133	77.04607026420445	69.59259048296278
134	76.42744442156939	60.62621323088631
135	93.12688961449209	67.56265267416946
136	95.07410393704939	54.317618415958506
137	81.41768619892734	52.791079219461416
138	81.69985837074498	48.031666676150735
139	87.60119380463368	59.319686184644446
140	85.59689477524267	60.208662123986336
141	63.56199117952382	80.98112515598785
142	73.75068925791689	70.02682199637104
143	98.09738155288093	57.49554383489779
144	79.13244427506436	61.57698140002986
145	93.07270008991004	70.14190991425438
146	79.60439003920601	55.28586150271435
147	88.61262620946064	66.15312104185288
148	96.09757416036592	52.17843235698338
149	87.89720550109716	59.706612315927906
150	86.11443107112828	53.97996075278293
151	72.04884425139517	66.58686664519473
152	90.4121555759412	33.78127818987591
153	77.38830258408748	69.76162239590973
154	86.17404796968104	74.21304770716237
155	79.0094971681869	41.76114792536322
156	74.27578727956475	71.43727018131166
157	79.70834223581406	45.568121316951476
158	98.30847070980587	71.87480241679023
159	72.64549340050682	80.77297310289217
160	96.31238734780904	69.39818549949699
161	68.53445226960275	61.30459265056881
162	86.84389826312672	57.06714944276519
163	99.22205868414645	49.55411593941567
164	80.50904714530861	57.964139148663925
165	87.79678827128997	82.8780718953528
166	71.47067748497574	62.99031080010133
167	74.1340384304451	51.05411941310057
168	97.65376605926079	41.497447019554414
169	80.91460877731836	81.61126786937852
170	93.50412408493716	62.43083191049332
171	92.41796059959148	49.612875805642574
172	88.17916575513567	50.47766763632313
173	75.93798631553291	81.78586860058748
174	78.41366816995153	56.69289939967696
175	80.81761655769833	50.818799495182645
176	69.75151558788976	73.90138507328247
177	92.55207302583537	54.57353191423193
178	92.15239492651413	63.25568131901027
179	105.28028990938819	69.52815198383206
180	86.22136162921896	61.387410068467446
181	104.28825634231022	71.60475801809378
182	79.7884437520394	70.10526984302119
183	94.32939406187468	63.368339967252034
184	73.11805645943795	58.2019579925022
185	77.95947913443757	64.74393889034809
186	81.03562075428923	72.4502994899542
187	85.24444580933057	58.2393610862295
188	89.45516336485565	47.77131775577643
189	96.80046768436992	66.09149759527835
190	114.20491717874694	55.37998819853384
191	86.37579581418483	66.79501380865177
192	98.11750779483451	65.5832699732475
193	92.84225509252806	61.60952532015937
194	72.955633392035	60.95882471020297
195	81.27419127839114	59.20113660041635
196	81.89395372218506	55.65656365821568
197	77.98013570000295	43.86876303582036
198	75.95876678860759	60.11486897013891
199	97.51092127192234	73.14922411773807
200	82.76245702066079	45.7929577305221
201	10.433542316956796	42.51696328732857
202	6.522538581725664	24.017330867359078
203	19.976816087592443	19.097143909958852
204	14.421350923655218	29.856787171115492
205	10.632988455208942	12.92775987502314
206	9.461407465852858	-0.5769514136160971
207	-3.173748645390414	18.829139045796907
208	-1.5401999568256146	34.583991743140146
209	13.178489769368461	7.233529823501019
210	10.129335208707454	17.506039319356393
211	22.103824439926928	18.790062261936257
212	9.996164441366197	40.60630207845968
213	14.750126645790232	11.529624267859518
214	11.619959555933384	20.211907121757875
215	1.5795286785340847	15.85916844045072
216	7.781341741566756	39.42516993912194
217	4.36624125120975	23.047291310914606
218	12.960369451967514	18.327301162131825
219	-6.98693076985919	33.27676034901003
220	0.40938839206415967	24.723427960572813
221	18.411653840387157	35.63064616289681
222	2.292870467243808	25.784868585120904
223	-5.468546769981988	24.664946734863115
224	13.812971494948734	36.55471173544942
225	10.345132685876413	20.53760447840786
226	2.905671821255436	23.105501911950615
227	6.000418452930326	22.063081451170493
228	14.199210133695841	16.380078709703564
229	-20.12019481517796	22.010429250704938
230	11.72689010310496	22.28473249901706
231	0.7979250531079201	32.09275889897617
232	7.387142876325973	21.712846659670944
233	7.44684106353389	-7.736944566114115
234	6.139869413300534	22.893123583973583
235	8.430767130654822	27.53542208811735
236	12.985209466283536	29.9616266773252
237	10.43755792158591	42.55045326034254
238	9.674372951116053	26.356724020387638
239	22.454610230560213	29.70571502961776
240	-2.135468673474942	14.402940590127056
241	12.48620665135848	23.906158087046556
242	13.46757668796062	26.55370913338405
243	6.8374443252567225	31.488383159430818
244	0.6279019072985959	5.712638031701889
245	-2.8026039881947975	39.983033339466616
246	10.114181272365517	28.961232065920967
247	8.89373863667479	15.942383805116279
248	14.536101220019336	16.7001612692951
249	10.59996163420211	8.443705425616855
250	-8.505611302854273	22.829643714725496
251	27.931843389145687	36.975438624180136
252	15.090514696330713	6.547135965514089
253	-8.273367622989095	11.34384340862959
254	1.2273143029442517	37.166351880349175
255	12.756069213535554	23.668761381573756
256	34.57661918248028	26.902858522633284
257	12.927643503720548	9.05959290468893
258	18.886872236509888	9.5921447257069
259	-13.018678020701454	34.64912336731352
260	1.2719581218463007	32.46943457828626
261	-15.363941372538566	31.004168393840477
262	12.923142713389144	16.19576604318715
263	-3.0313063792838024	9.985619733243713
264	16.91946884234614	11.533361509564294
265	28.43877507011158	22.19370762861769
266	-0.04187332378378894	30.032336657410728
267	17.743391291699318	32.17229329671037
268	17.17411031440616	15.960333857603759
269	13.904200690268748	12.985555859944892
270	4.786208691220082	20.08971401447642
271	6.329466252793647	36.131941745027255
272	0.4092949937112298	16.22822398062693
273	24.172580898902098	7.2012992976608885
274	-5.101421248517069	27.286577489409495
275	6.411091053897364	42.24608358643302
276	17.04269136116522	44.2675554385682
277	13.077733315590297	36.902617619503545
278	-1.5755512668903267	43.64360565822203
279	7.626043663255536	27.464365178885828
280	-3.5801863956817934	31.023793204827946
281	-1.7911859458237158	20.80634135360953
282	24.230687207303802	16.945042489119665
283	10.324649314608939	25.37266750985151
284	-9.543853622402384	35.90380207044059
285	7.095649680739131	30.40759183528209
286	-6.260542172608976	12.643558779272334
287	16.78428080849407	3.8775141949857854
288	24.12100614426833	21.66622454257427
289	-3.3503056568068663	18.589594699773905
290	6.341702118647854	27.44112068006683
291	0.7507497924069879	9.678185132015512
292	21.01196151476284	20.531327371317516
293	13.561768936266947	21.045615268930916
294	2.991046408515418	15.946748641433405
295	-1.016872227735866	29.766411908383734
296	-12.247992041504066	34.42088466955133
297	-4.521018698530852	47.328224450779715
298	6.175279119063455	5.181295743488555
299	7.710705792270473	25.579107955554022
300	9.694180469470211	29.49370987361796
301	77.02834070832924	1.0121938542453202
302	84.2860656078027	-0.8610847222368152
303	57.75719233673371	9.54925454214452
304	58.90666021517385	16.066801370583168
305	70.31807094060322	-1.2953636870865965
306	70.92763243932215	-7.166910337126207
307	63.516823526975784	-15.246688684078016
308	74.8159398218185	2.5971702064907465
309	73.22504319275112	22.212397977074374
310	77.73856863920686	1.5959464704568584
311	69.48479845572929	-4.307866710108567
312	61.63466514832143	15.788276637940637
313	65.3543031183296	0.7614181485833638
314	69.05109874627595	-8.086958263516916
315	89.20629308175471	8.333669947697045
316	46.64744493678315	-8.742571898739321
317	69.43596376722742	10.110208712834552
318	61.54285359382296	2.198352867186614
319	56.83658316765688	12.142117534321802
320	59.87224511192072	9.404367684642459
321	71.02601084493321	22.271437685733982
322	78.44205873087803	19.203315716779354
323	84.98438904465799	1.5345262853281554
324	57.91061365798953	2.223864293437245
325	70.32959902741341	12.952250055307406
326	70.71489020411983	1.4944714492805908
327	79.57318198641336	11.546976201263565
328	81.20612219489236	14.163559428052974
329	76.12302221820363	-0.8069114179485144
330	67.2525158700375	1.1591538085097817
331	86.29248878395182	1.6181631598097876
332	86.1770358699169	6.701974439424541
333	77.88747919423547	-12.413820350663567
334	74.2212601167097	20.68961141908658
335	65.19210275255365	8.76716466598184
336	69.37815028616554	15.2765464988187
337	73.43126259878291	1.2495715093176383
338	76.53577326633419	8.998232801147603
339	63.99783655056348	21.946240181674092
340	74.49527717944515	7.071411714197479
341	75.45033116950103	22.85913338166993
342	65.12309914564746	2.1397874654573097
343	71.92359363477583	2.685722127359682
344	62.74680369061369	-0.6301745656719531
345	72.26281698003078	-2.422477632666471
346	81.89588054121977	3.9560741607760206
347	78.57153451504563	1.7102318918399568
348	82.26597559357435	1.5299840002442062
349	79.25578286932665	-9.267826099132424
350	61.81211750984416	-0.3885282711975915
351	71.10911211903301	3.2701428944049633
352	69.73406911343349	14.336583071122746
353	83.78029500821054	19.782016964198245
354	71.60215989433745	7.633257782424009
355	86.0577114625575	-5.6503961206283035
356	82.83960254588848	7.469784289038631
357	104.5203274222799	10.858085369748302
358	70.55150177950715	-7.064746646366056
359	72.94561324898739	9.161870026561779
360	78.22866805182245	5.579153352197645
361	80.73571758285526	7.999806449945313
362	68.65252003333035	8.0512893500466
363	84.26645210148368	12.309740010676938
364	81.35147005737917	-12.659224773760577
365	90.94039478083121	23.090855977039592
366	88.68649054566379	8.489212269854267
367	55.18211567946129	13.723585402521039
368	84.39308868368767	15.817554382299821
369	65.04506361361976	-10.725999687476676
370	83.28169149353108	-5.6687754897589775
371	62.06242051907833	-2.705617730852908
372	61.145459235916725	1.4211485786352474
373	76.43213688862423	-10.536004396830553
374	68.80825662508177	-2.9973629553749346
375	74.04446536064896	-11.526550066053868
376	74.6646129427948	10.445727475727086
377	73.37387175754156	2.413537443263938
378	82.85852298741521	-5.817795370845938
379	60.91615310041522	21.85266865228259
380	75.86426862335236	3.4284718684427973
381	70.43540287442416	3.718980909901572
382	85.3947093074862	4.6370907879458
383	61.05513147724065	15.766931395965617
384	62.66147330872218	-10.848740230404552
385	82.70809697229691	1.011848628502039
386	80.34595352015872	9.57514686707816
387	75.59213656579435	6.442812918035091
388	85.14101080726418	10.49713088485661
389	78.24884951922797	21.08091245292315
390	90.6324240283771	22.313348745244046
391	55.486212487166846	-3.743671634525163
392	63.856625698950914	17.620402130913806
393	60.82483629962922	3.924704123266891
394	54.146801068659016	5.854986235679171
395	72.00148046121609	7.932273032247625
396	74.46622119113914	5.680994355620692
397	85.67921592551231	-6.418300332358865
398	69.3880101565438	-9.609187529226887
399	81.85464650563739	2.5297294727025585
400	52.32399202208122	-7.6071011797443875
401	31.00299176607549	103.49742493105761
402	39.376719815224654	100.29341130059737
403	52.452665392341146	86.23084947518741
404	42.024230764067546	102.11148840958829
405	52.8547117159397	86.40258169139689
406	43.759204361617634	90.15637078279975
407	66.40791722364771	114.5622063733572
408	54.56095011458294	102.83520553351381
409	52.563831349603625	87.02098121878682
410	60.0973824023442	94.62031860990393
411	55.05682576676405	97.4749487289878
412	58.924343519057516	95.85689810426024
413	60.28650370340089	96.61768507393677
414	61.01015921050424	110.16761888159823
415	42.26605333431303	94.28853957868638
416	31.83501846988944	94.27525295146627
417	35.96782367974427	82.77337319977143
418	61.64210434397921	100.82605222898958
419	30.002962489299495	112.06221933658698
420	65.14590304837036	109.96754481401165
421	45.778523869388785	101.01536531397726
422	61.93234188984121	97.33675539342121
423	63.85071346724372	100.63560924219982
424	39.74238186707707	90.73851292439689
425	54.0436632254619	91.42940481187424
426	65.79381618411897	98.36304858588086
427	55.414575069086325	89.52325856074421
428	74.55023502822783	115.73639224172362
429	45.81015425597627	105.58275428454388
430	59.45845194888282	97.09445449957825
431	56.73326599633042	88.5058044707594
432	47.9296871789713	102.95195036268537
433	56.45366609387151	75.6134623470652
434	45.8656345240059	93.03377808973218
435	59.52491168627601	95.23933814643279
436	70.79012088102242	106.11751588371561
437	36.61520868414857	87.1797090987715
438	56.39567199862763	108.6884172648975
439	49.46338889398838	100.57627085864554
440	56.6925740807042	92.54896105474894
441	52.74827597277684	87.9361690652552
442	54.814587263838945	94.5224541820901
443	42.4123691599605	96.42113160039227
