
##################Fixed-Dynamic varying budget

                     	true                 	
5                    	203                  	
10                   	292                  	
15                   	355                  	
20                   	404                  	
25                   	443                  	
30                   	477                  	

##################Fixed-Dynamic varying budget

                     	true                 	
24                   	435                  	
48                   	578                  	
96                   	732                  	
192                  	789                  	
384                  	789                  	
768                  	789                  	
1536                 	789                  	
3072                 	789                  	

##################Fixed-Dynamic varying budget

                     	true                 	
24                   	435                  	

##################Fixed-Dynamic varying budget

                     	true                 	
24                   	435                  	

##################Fixed-Dynamic varying budget

                     	true                 	
24                   	441                  	

##################Fixed-Dynamic varying budget

                     	true                 	
100                  	721                  	
