

################## Varying budget
radius = 5.0
#Covered Tasks
                     	MAX_COVER_BASIC      	MAX_COVER_ADAPT_T    	MAX_COVER_ADAPT_T_W  	FixedOff             	DynamicOff           	
24                   	2777                 	2925                 	2909                 	3340                 	3349                 	
48                   	3858                 	4269                 	4339                 	4722                 	4734                 	
96                   	5429                 	5803                 	5851                 	6422                 	6443                 	
192                  	7156                 	7747                 	7387                 	8540                 	8567                 	
384                  	9196                 	9720                 	8697                 	10813                	10845                	
768                  	11253                	11260                	10416                	12578                	12618                	
1536                 	12607                	11999                	10643                	13131                	13184                	
3072                 	13180                	11661                	11347                	13131                	13184                	


##################Varying delta
Budget = 56

Radius = 5.0
#Covered Tasks
                     	MAX_COVER_BASIC      	MAX_COVER_ADAPT_T    	MAX_COVER_ADAPT_T_W  	FixedOff             	DynamicOff           	
1                    	2380                 	2269                 	2262                 	2380                 	2394                 	
2                    	3089                 	3120                 	3088                 	3280                 	3361                 	
3                    	3505                 	3703                 	3693                 	3885                 	4053                 	
4                    	3800                 	4148                 	4235                 	4343                 	4623                 	
5                    	4019                 	4522                 	4686                 	4702                 	5081                 	
6                    	4226                 	4726                 	5045                 	4963                 	5480                 	
7                    	4396                 	4946                 	5307                 	5199                 	5832                 	
8                    	4550                 	5052                 	5520                 	5310                 	6031                 	
9                    	4646                 	5134                 	5764                 	5404                 	6272                 	
10                   	4746                 	5206                 	6072                 	5511                 	6543                 	


##################Varying radius
Budget = 56
#Covered Tasks
                     	MAX_COVER_BASIC      	MAX_COVER_ADAPT_T    	MAX_COVER_ADAPT_T_W  	FixedOff             	DynamicOff           	
1.000000             	1345                 	1461                 	1505                 	1500                 	1645                 	
2.000000             	2160                 	2343                 	2413                 	2446                 	2654                 	
3.000000             	2840                 	3083                 	3177                 	3228                 	3496                 	
4.000000             	3461                 	3839                 	3973                 	3998                 	4333                 	
5.000000             	4019                 	4490                 	4699                 	4702                 	5081                 	
6.000000             	4514                 	5133                 	5298                 	5286                 	5734                 	
7.000000             	5047                 	5689                 	5882                 	5850                 	6336                 	
8.000000             	5596                 	6189                 	6441                 	6371                 	6913                 	
9.000000             	6075                 	6649                 	6924                 	6837                 	7413                 	
10.000000            	6450                 	7096                 	7256                 	7268                 	7862                 	
