1	155.66424759229076	888.6052605402972
2	86.40118058736198	896.6666496913505
3	55.97756048139368	44.07515869887581
4	205.24978981024748	121.66450076132398
5	374.8366719360393	166.95090160497577
6	31.907841237371734	297.69835171806704
7	545.1430375913453	441.24312551800386
8	675.1745650672344	571.632606869364
9	333.0511491962019	595.2619869458464
10	532.1703053022063	794.381143051851
11	656.4743474766584	919.4011227497652
12	728.9662253492712	12.223224438295441
13	265.7533643747418	161.40596157671646
14	664.0455003090217	560.1455733494204
15	771.1671312379428	759.2647294554248
16	987.4686985894784	251.12698240502678
17	116.44189079915391	913.2835908832674
18	162.08626040453677	60.60260770036007
19	292.475741755897	185.26461863654313
20	416.7797839303491	215.4269137283576
21	96.22389663605313	358.8821953378616
22	739.2221438946175	635.5906935063143
23	347.0728466380886	703.7869611244142
24	859.9500742303311	828.8964478990213
25	990.3395704679513	975.2154498298538
26	739.139773488809	638.3720731943545
27	793.8192338905491	130.2343261439564
28	16.848271657261822	279.5065703590702
29	41.19358925720636	935.9357084221339
30	190.46583347232018	136.41283328986947
31	315.12785929476337	580.2024322519965
32	461.44687611185594	259.2885613097095
33	491.16169536524643	384.3980331980564
34	615.4657375396986	514.7875145494166
35	761.8742465472238	730.7311131392212
36	425.03085502546446	687.9576154123113
37	916.6090603847886	903.9012140021158
38	63.570093553890054	12.38081369276783
39	465.0839632300096	455.3293442453581
40	664.2031044497542	946.9075496046822
41	109.44016436404507	55.38713440907431
42	699.555901927889	964.6304748851221
43	144.70346965174704	134.8593882491828
44	290.66451770710853	259.52139918536596
45	953.1790949470802	305.2552460949216
46	170.48066229861584	433.13896100042433
47	644.1605188889467	540.6185458048163
48	346.2460366840606	242.6145714094975
49	470.9080476202438	733.8348080070906
50	575.8818659787785	932.5959953513641
51	644.0781484831383	590.4725943665915
52	751.9157020492614	667.7039676673086
53	967.9488077157588	867.1810925350443
54	46.896118539938065	891.1684413732577
55	777.424433011092	41.35119339793878
56	222.9299546104211	165.74472776282366
57	347.23401167113326	335.3316098886154
58	76.70400576233355	341.7785787195667
59	520.4936047244605	466.44058965574993
60	719.9707147059362	635.6694881335505
61	377.3998527689998	276.3636610169869
62	507.43138024488894	492.6652283685225
63	989.2549666195615	885.6235162312583
64	307.05449507861	184.271820141515
65	437.0860076682391	406.03238133692935
66	561.7480334906824	827.2700525138193
67	591.9103285824966	576.3387618784953
68	738.2293305133292	707.0862119915867
69	862.8913414495123	831.7482229277698
70	85.56242534075396	861.1050734194292
71	741.9915634038176	5.649847219366058
72	240.2972242920587	136.03932857072627
73	383.84198320573546	352.6988497977329
74	46.99859168397611	991.9455766152655
75	171.30264874468827	528.732700754476
76	370.4218048506928	653.1262351193609
77	394.76710756437734	293.37296193689343
78	564.0854982326108	510.03249805016014
79	671.5651128095229	953.8220970122871
80	795.869140097715	683.2025989130547
81	864.781360125537	813.5920802644148
82	204.77612510999492	189.20455840599365
83	882.862254167708	778.6043733326354
84	50.31692451461288	995.2638945596422
85	157.796524205265	440.0534935217692
86	181.42590428174742	172.29774551638528
87	351.0127864075391	296.95975645256834
88	458.13441733646016	741.1968163668593
89	627.7212696897318	165.0097082758972
90	393.30316960038346	289.67170432582026
91	592.7802944681191	488.43290655635377
92	670.0116677688362	613.094917492537
93	399.39216966960373	681.7386460628007
94	524.0541806057868	789.5762145151838
95	968.2912405200777	914.238225451367
96	699.8195401049717	616.2342510560482
97	824.4815659274149	91.27206152185003
98	993.7104644052155	307.2156601116546
99	1.5154019978978988	896.6154750382964
100	126.53538169581215	113.91704238983203
101	275.80761102466596	244.6644925029233
102	400.46963684710914	289.9508933465752
103	414.97087304448945	313.5767125307454
104	492.6497072973704	808.018638211398
105	691.7688634033749	486.7468133936399
106	665.8198081602649	611.7667930915542
107	864.9389642662695	781.0851837597877
108	942.6178134054104	826.3715846034395
109	691.3285242358354	957.1190347165307
110	113.92416417445644	82.78104565271391
111	335.59524806569806	232.05327498156768
112	992.0243861287616	255.68266994431013
113	139.43289513628696	454.8018260503147
114	633.8748208169395	532.3911681127629
115	15.984545505688542	930.6833189333028
116	231.9281440954931	131.1604289147784
117	309.87546980593237	622.1121889410732
118	508.6366422639458	324.4661833074854
119	533.0714520543231	431.58781423640636
120	663.4609482919434	556.2498251725896
121	809.779965109036	604.7579299855611
122	467.2090882858395	729.867401873908
123	982.9500808581905	951.8964247543605
124	108.34360033681531	7.575900042360672
125	770.500223701316	755.6445796345168
126	916.8192256321485	253.2343178855558
127	409.0394473434815	399.6428268930811
128	164.1935809988057	57.071964956144754
129	218.96254847723858	184.95566497538738
130	435.2641009425142	697.4749386921588
131	392.13264934013307	360.98951593213053
132	608.4342018054086	507.3980100533958
133	738.4657292812979	632.060035875839
134	884.8742382888231	661.4168863674985
135	542.3033614656267	808.0938719463221
136	40.6090372401279	932.3979290070342
137	186.57008529548938	155.4269518874868
138	843.357192120284	106.6575220603615
139	973.7466734716443	329.0445285888052
140	484.8496580467309	453.7065395249884
141	888.511310520717	873.6556813401778
142	105.81287787225253	5.045162691537966
143	160.49235316025266	518.0118973604732
144	382.52137604070526	175.08305177554567
145	406.86670852690986	305.4725480131659
146	553.2752026481751	448.92782962266995
147	683.6646839995353	478.64266376232047
148	359.8871076221798	603.6626434602347
149	825.4231897693891	718.9280041734974
150	880.4606338191202	748.642838313148
151	629.1713446495452	892.098105036392
152	51.766984588166196	23.21912470271377
153	273.4380684794078	169.89611028153737
154	933.1784027022238	193.52549035801988
155	80.13945075758524	340.2024759368435
156	571.7176412306493	470.2339885264726
157	250.44581641289125	128.11058754170008
158	381.1932665259825	350.13962530841275
159	505.5868008908674	768.5135761639742
160	535.3016201442579	523.3097261713073
161	681.6206369613504	647.6137832320194
162	38.79781319133944	26.805919218388812
163	717.2419258970436	979.900224598852
164	847.2734384866726	202.9292474793046
165	358.37643794801943	257.60872276730476
166	795.9440081538309	781.0883640870317
167	13.603529380837534	911.1198915629209
168	67.9250359071066	425.086611345596
169	290.3120275492903	82.51574940865964
170	244.40633292975346	210.3994643141624
171	460.7079002812891	356.36051236952386
172	590.7394128709183	386.43331527090544
173	267.31979036903374	532.8418093921707
174	763.9095137338128	657.5038352146139
175	888.5715246699959	787.535332917983
176	567.7471459181417	833.537671285097
177	698.494610917493	957.841713459549
178	212.01386974800425	108.11395767466291
179	868.800976572799	764.5430957377265
180	0.19045792415914553	986.9300873799102
181	479.15032397750326	377.6666712733266
182	158.23646792147625	35.453778098121255
183	288.62594927283646	551.2842479746449
184	435.0344582803618	675.9462589108282
185	458.66383835684417	355.0324028548011
186	589.0533197082044	485.42188420616134
187	732.5086013177084	701.4549749863986
188	862.8980826690686	655.459773290169
189	887.332907345706	877.4888110568817
190	110.00397635068751	3.508790754795918
191	165.04139062789864	133.89827210615613
192	654.6151291020601	917.6313965655996
193	77.21078392694112	48.66290915522877
194	298.97134512235544	195.33989473405236
195	882.5541974433875	851.4110640353849
196	105.58323521010013	365.64627527561845
197	230.60321490801437	495.6777878652476
198	275.88961575166627	153.55438688047502
199	406.63706586475746	375.5834097609276
200	531.0306002296423	793.957360616489
201	661.4200815810025	548.7535255100821
202	707.0644363001253	603.4329859118222
203	831.7264323500485	819.4660766920596
204	52.2497036709037	949.8555729296799
205	691.4964453746963	974.2008756433644
206	860.8148360429296	121.1619236987258
207	352.67708899253165	251.90937381181706
208	991.9238158100642	908.3385118748807
209	162.15271428786494	108.18919140958697
210	286.814725224048	549.4730239258565
211	486.3813422822164	281.35929227248147
212	510.0107223586988	406.37927197039573
213	640.400203710059	536.768753321756
214	783.8554853195631	582.5026151175715
215	447.0120937978037	706.8066424057637
216	938.5902842708678	928.8356950587363
217	161.35086035254216	54.85565987039053
218	559.6429962868222	458.8752811061075
219	690.3904463999135	949.7375489419695
220	836.3514944552749	172.76658670868224
221	860.6968269414795	809.59702438453
222	991.0863082928397	933.9010814452421
223	208.11938418681697	104.48794868477381
224	313.09321743161155	110.93491751572516
225	975.2498259098522	327.2364848672608
226	192.19342449965674	457.98393498035205
227	657.9980129906843	551.2343508234944
228	245.53407782347756	600.1003946256768
229	462.19361393674427	724.4044516863889
230	959.1413209495144	854.7939330377492
231	616.2124902508469	512.5810249762837
232	765.753196150999	711.4317045109899
233	890.1467305158839	156.93724099657916
234	90.6238553836195	904.6479518270041
235	114.61121910809301	13.127566403916301
236	192.20056117054116	138.1475312155704
237	391.31971727654576	186.74512821897466
238	48.390871691618266	311.40713915515784
